time ,acceleration,,
0.043555,-0.606727,,
0.043594,1.262301,,
0.043633,1.174001,,
0.043672,0.335229,,
0.043711,1.023349,,
0.04375,1.331,,
0.043789,1.867483,,
0.043828,0.056211,,
0.043867,-0.736563,,
0.043906,0.839409,,
0.043945,1.886818,,
0.043984,1.769032,,
0.044023,-0.280412,,
0.044062,-1.682558,,
0.044102,-0.273229,,
0.044141,1.567854,,
0.04418,1.943528,,
0.044219,1.527226,,
0.044258,0.053581,,
0.044297,-0.449485,,
0.044336,-0.293006,,
0.044375,0.567585,,
0.044414,2.423554,,
0.044453,2.362986,,
0.044492,0.316953,,
0.044531,-0.972298,,
0.04457,-0.529757,,
0.044609,0.294498,,
0.044648,1.175627,,
0.044687,0.554937,,
0.044727,-0.065946,,
0.044766,-0.632168,,
0.044805,-1.937979,,
0.044844,-1.476544,,
0.044883,-0.209052,,
0.044922,0.977872,,
0.044961,0.763249,,
0.045,-1.927665,,
0.045039,-2.219887,,
0.045078,-0.516601,,
0.045117,0.845376,,
0.045156,0.094784,,
0.045195,-0.942957,,
0.045234,-1.039541,,
0.045273,-0.255237,,
0.045312,0.792051,,
0.045352,1.848414,,
0.045391,0.84618,,
0.04543,0.183411,,
0.045469,0.98526,,
0.045508,1.779431,,
0.045547,1.402149,,
0.045586,-0.184379,,
0.045625,-0.314045,,
0.045664,1.640647,,
0.045703,2.798781,,
0.045742,0.544387,,
0.045781,-0.202293,,
0.04582,-0.084912,,
0.045859,0.707288,,
0.045898,1.021783,,
0.045937,0.540723,,
0.045977,0.295713,,
0.046016,-0.003081,,
0.046055,-0.032452,,
0.046094,0.773672,,
0.046133,1.110621,,
0.046172,0.323694,,
0.046211,-0.182094,,
0.04625,0.028666,,
0.046289,0.518021,,
0.046328,0.976711,,
0.046367,0.767463,,
0.046406,-0.244094,,
0.046445,-0.553082,,
0.046484,0.143587,,
0.046523,2.024785,,
0.046562,1.65454,,
0.046602,0.357509,,
0.046641,0.471413,,
0.04668,-0.028776,,
0.046719,0.083436,,
0.046758,0.765637,,
0.046797,0.55984,,
0.046836,0.450809,,
0.046875,-0.033038,,
0.046914,-0.477278,,
0.046953,0.325236,,
0.046992,1.573719,,
0.047031,1.610297,,
0.04707,1.014957,,
0.047109,0.426389,,
0.047148,-0.090607,,
0.047187,-0.008528,,
0.047227,-0.061369,,
0.047266,-0.320823,,
0.047305,-0.366886,,
0.047344,-0.353827,,
0.047383,-0.191888,,
0.047422,0.24468,,
0.047461,0.16543,,
0.0475,-0.619726,,
0.047539,-0.895122,,
0.047578,-0.5916,,
0.047617,-0.929505,,
0.047656,-1.047334,,
0.047695,-0.823974,,
0.047734,-0.716533,,
0.047773,-0.45006,,
0.047812,-0.113231,,
0.047852,0.358143,,
0.047891,0.954136,,
0.04793,1.117151,,
0.047969,0.756804,,
0.048008,0.430362,,
0.048047,0.576702,,
0.048086,0.577591,,
0.048125,0.690468,,
0.048164,0.710274,,
0.048203,0.952068,,
0.048242,1.507057,,
0.048281,1.298334,,
0.04832,1.180585,,
0.048359,0.959849,,
0.048398,0.694555,,
0.048437,0.371414,,
0.048477,0.136422,,
0.048516,0.369691,,
0.048555,1.268812,,
0.048594,1.545424,,
0.048633,1.227531,,
0.048672,0.708739,,
0.048711,1.273903,,
0.04875,0.946633,,
0.048789,0.308053,,
0.048828,1.070743,,
0.048867,1.509366,,
0.048906,1.294604,,
0.048945,0.11843,,
0.048984,0.065456,,
0.049023,0.861265,,
0.049062,0.686393,,
0.049102,-0.445072,,
0.049141,-0.226247,,
0.04918,0.049416,,
0.049219,-0.640657,,
0.049258,-0.531456,,
0.049297,0.412145,,
0.049336,1.090597,,
0.049375,1.007793,,
0.049414,1.089715,,
0.049453,1.947192,,
0.049492,2.221071,,
0.049531,1.476954,,
0.04957,0.413741,,
0.049609,0.032632,,
0.049648,-0.064876,,
0.049687,-0.031067,,
0.049727,0.482852,,
0.049766,0.702227,,
0.049805,0.446347,,
0.049844,0.499285,,
0.049883,0.217105,,
0.049922,-0.103382,,
0.049961,-0.401602,,
0.05,-0.805026,,
0.050039,-0.667724,,
0.050078,-0.213176,,
0.050117,-0.383833,,
0.050156,-0.285956,,
0.050195,0.985943,,
0.050234,1.777218,,
0.050273,2.278985,,
0.050312,1.90059,,
0.050352,1.737569,,
0.050391,1.489342,,
0.05043,-0.220122,,
0.050469,-0.702802,,
0.050508,-2.333108,,
0.050547,-3.543521,,
0.050586,0.218241,,
0.050625,3.564227,,
0.050664,2.473681,,
0.050703,-1.393776,,
0.050742,-2.182614,,
0.050781,0.181954,,
0.05082,0.938598,,
0.050859,1.145736,,
0.050898,0.186186,,
0.050937,-0.61897,,
0.050977,-1.3338,,
0.051016,-1.457403,,
0.051055,0.05846,,
0.051094,0.412266,,
0.051133,1.528719,,
0.051172,0.586461,,
0.051211,-0.540065,,
0.05125,-0.208829,,
0.051289,-1.190198,,
0.051328,-0.824319,,
0.051367,-0.42142,,
0.051406,0.854155,,
0.051445,0.080292,,
0.051484,-0.067113,,
0.051523,1.859019,,
0.051562,0.937213,,
0.051602,0.688902,,
0.051641,2.189699,,
0.05168,2.365217,,
0.051719,1.742472,,
0.051758,1.51034,,
0.051797,1.736414,,
0.051836,1.51927,,
0.051875,1.357772,,
0.051914,1.561996,,
0.051953,2.04175,,
0.051992,1.601923,,
0.052031,0.379588,,
0.05207,-0.667585,,
0.052109,0.701562,,
0.052148,1.593815,,
0.052187,1.234109,,
0.052227,1.540255,,
0.052266,1.050066,,
0.052305,-0.546994,,
0.052344,-2.313822,,
0.052383,0.235321,,
0.052422,1.689631,,
0.052461,1.32519,,
0.0525,1.133662,,
0.052539,0.021913,,
0.052578,-1.237411,,
0.052617,-0.587163,,
0.052656,1.034371,,
0.052695,1.426628,,
0.052734,0.714936,,
0.052773,0.486099,,
0.052812,-1.236226,,
0.052852,-1.583006,,
0.052891,1.587516,,
0.05293,2.347182,,
0.052969,1.700429,,
0.053008,0.304927,,
0.053047,-0.459528,,
0.053086,-1.236697,,
0.053125,-0.465967,,
0.053164,0.591672,,
0.053203,-0.040559,,
0.053242,-0.17496,,
0.053281,-0.885679,,
0.05332,-1.448727,,
0.053359,-0.038461,,
0.053398,0.253422,,
0.053437,0.499726,,
0.053477,1.108953,,
0.053516,1.174968,,
0.053555,0.492012,,
0.053594,-1.709178,,
0.053633,-2.77045,,
0.053672,-1.907786,,
0.053711,-0.131036,,
0.05375,0.907848,,
0.053789,-0.207408,,
0.053828,-1.639306,,
0.053867,-1.185597,,
0.053906,-0.782125,,
0.053945,-0.14993,,
0.053984,-0.503989,,
0.054023,-0.873581,,
0.054062,-2.757591,,
0.054102,-4.127977,,
0.054141,-0.686092,,
0.05418,2.257618,,
0.054219,3.805247,,
0.054258,1.80261,,
0.054297,-1.699879,,
0.054336,-0.839083,,
0.054375,1.671548,,
0.054414,2.989958,,
0.054453,2.03886,,
0.054492,1.677884,,
0.054531,1.997947,,
0.05457,0.678908,,
0.054609,1.37227,,
0.054648,2.591068,,
0.054687,2.70779,,
0.054727,2.533281,,
0.054766,3.065211,,
0.054805,1.677267,,
0.054844,0.061876,,
0.054883,-0.773533,,
0.054922,-0.121036,,
0.054961,0.737384,,
0.055,0.540373,,
0.055039,0.402623,,
0.055078,0.621273,,
0.055117,0.944746,,
0.055156,0.241258,,
0.055195,-0.782542,,
0.055234,-1.022534,,
0.055273,-0.047887,,
0.055312,-0.28205,,
0.055352,-0.691146,,
0.055391,-0.792227,,
0.05543,-0.962842,,
0.055469,-0.285672,,
0.055508,0.439461,,
0.055547,0.271052,,
0.055586,0.833671,,
0.055625,0.690928,,
0.055664,0.748061,,
0.055703,-0.057155,,
0.055742,-0.73331,,
0.055781,0.926681,,
0.05582,1.46901,,
0.055859,0.791507,,
0.055898,0.141362,,
0.055937,0.12589,,
0.055977,0.789433,,
0.056016,0.936705,,
0.056055,1.870052,,
0.056094,1.342965,,
0.056133,-0.457968,,
0.056172,-1.489724,,
0.056211,-0.059247,,
0.05625,1.385655,,
0.056289,0.472816,,
0.056328,0.775141,,
0.056367,0.615578,,
0.056406,0.590717,,
0.056445,0.256397,,
0.056484,-0.918931,,
0.056523,-0.418585,,
0.056562,0.362901,,
0.056602,0.124228,,
0.056641,-0.035203,,
0.05668,-0.125631,,
0.056719,-1.140652,,
0.056758,-0.788104,,
0.056797,0.512743,,
0.056836,1.546567,,
0.056875,1.311128,,
0.056914,-0.331276,,
0.056953,-1.124951,,
0.056992,1.221769,,
0.057031,0.504986,,
0.05707,-1.388866,,
0.057109,-1.007002,,
0.057148,0.341426,,
0.057187,1.160458,,
0.057227,-0.97199,,
0.057266,-0.867728,,
0.057305,-0.512659,,
0.057344,-0.801477,,
0.057383,-0.329075,,
0.057422,0.16962,,
0.057461,0.066362,,
0.0575,-0.495525,,
0.057539,-0.916083,,
0.057578,-0.945358,,
0.057617,-0.233605,,
0.057656,0.326487,,
0.057695,0.272902,,
0.057734,0.196615,,
0.057773,1.146141,,
0.057812,0.316741,,
0.057852,-1.014771,,
0.057891,-0.805758,,
0.05793,0.630299,,
0.057969,2.468245,,
0.058008,0.935194,,
0.058047,-0.766919,,
0.058086,-0.316216,,
0.058125,1.54462,,
0.058164,2.187226,,
0.058203,0.369866,,
0.058242,0.878761,,
0.058281,2.224275,,
0.05832,1.1444,,
0.058359,0.669186,,
0.058398,-0.053165,,
0.058437,0.583172,,
0.058477,1.853057,,
0.058516,3.039631,,
0.058555,2.559309,,
0.058594,1.280838,,
0.058633,1.36811,,
0.058672,0.279915,,
0.058711,-1.549869,,
0.05875,-1.272652,,
0.058789,-0.446172,,
0.058828,0.207304,,
0.058867,1.146552,,
0.058906,0.459261,,
0.058945,-0.496468,,
0.058984,-0.919004,,
0.059023,-0.678184,,
0.059062,-0.094755,,
0.059102,-1.0215,,
0.059141,-1.747382,,
0.05918,-1.66841,,
0.059219,-0.35179,,
0.059258,0.202969,,
0.059297,-0.614345,,
0.059336,-0.841816,,
0.059375,-0.200818,,
0.059414,0.346227,,
0.059453,-0.499745,,
0.059492,0.003189,,
0.059531,1.242319,,
0.05957,-0.615028,,
0.059609,-2.990219,,
0.059648,-3.595189,,
0.059687,-0.086097,,
0.059727,4.427593,,
0.059766,3.009577,,
0.059805,0.441438,,
0.059844,-1.902502,,
0.059883,-2.251591,,
0.059922,-0.546069,,
0.059961,0.828623,,
0.06,1.961218,,
0.060039,-0.112378,,
0.060078,-2.037899,,
0.060117,-2.085952,,
0.060156,-0.954614,,
0.060195,0.415041,,
0.060234,-0.688528,,
0.060273,-2.185202,,
0.060312,-2.397787,,
0.060352,-1.416678,,
0.060391,-0.379934,,
0.06043,-0.87872,,
0.060469,-1.811154,,
0.060508,-1.232254,,
0.060547,-0.185491,,
0.060586,0.317007,,
0.060625,-0.057101,,
0.060664,-0.299807,,
0.060703,0.153133,,
0.060742,0.719924,,
0.060781,0.910986,,
0.06082,0.943882,,
0.060859,0.79664,,
0.060898,0.710492,,
0.060937,0.04019,,
0.060977,0.34584,,
0.061016,1.259381,,
0.061055,0.86514,,
0.061094,1.364289,,
0.061133,1.056777,,
0.061172,-0.637265,,
0.061211,-0.700106,,
0.06125,-1.847435,,
0.061289,0.192389,,
0.061328,1.792629,,
0.061367,1.335027,,
0.061406,0.595759,,
0.061445,-1.748597,,
0.061484,-1.90709,,
0.061523,0.51076,,
0.061562,0.241669,,
0.061602,-1.685472,,
0.061641,-2.412709,,
0.06168,-2.529195,,
0.061719,-0.993259,,
0.061758,-0.814803,,
0.061797,-0.186791,,
0.061836,0.075105,,
0.061875,-0.385326,,
0.061914,0.344516,,
0.061953,-0.284251,,
0.061992,-1.200283,,
0.062031,-0.877728,,
0.06207,-1.034668,,
0.062109,-0.912595,,
0.062148,-0.422563,,
0.062187,-1.482052,,
0.062227,-2.423192,,
0.062266,-1.08454,,
0.062305,2.046883,,
0.062344,1.267561,,
0.062383,-1.802122,,
0.062422,-3.217665,,
0.062461,-0.374377,,
0.0625,0.979649,,
0.062539,-2.591631,,
0.062578,-2.603723,,
0.062617,-0.130286,,
0.062656,1.014437,,
0.062695,-0.703903,,
0.062734,-1.829667,,
0.062773,-1.067642,,
0.062812,-0.464237,,
0.062852,-1.303795,,
0.062891,-2.474794,,
0.06293,-2.834815,,
0.062969,-2.647954,,
0.063008,-2.373694,,
0.063047,-1.961032,,
0.063086,-0.677555,,
0.063125,-0.375314,,
0.063164,-1.731161,,
0.063203,-2.63076,,
0.063242,-1.878288,,
0.063281,-0.032089,,
0.06332,-0.05357,,
0.063359,-1.836359,,
0.063398,-2.820909,,
0.063437,-1.660182,,
0.063477,0.369933,,
0.063516,0.126459,,
0.063555,0.237776,,
0.063594,0.041961,,
0.063633,-0.380399,,
0.063672,0.486201,,
0.063711,-0.620536,,
0.06375,-0.7797,,
0.063789,-0.398144,,
0.063828,-1.066143,,
0.063867,-0.705795,,
0.063906,-0.797753,,
0.063945,-0.613601,,
0.063984,-0.026327,,
0.064023,0.002699,,
0.064062,-0.735069,,
0.064102,-1.477947,,
0.064141,-1.51291,,
0.06418,-0.934826,,
0.064219,-0.339946,,
0.064258,-0.842245,,
0.064297,-1.878264,,
0.064336,-2.547048,,
0.064375,-1.921758,,
0.064414,-0.334831,,
0.064453,-0.26329,,
0.064492,-0.734797,,
0.064531,-1.470232,,
0.06457,-1.514319,,
0.064609,-1.044722,,
0.064648,-1.614136,,
0.064687,-1.548696,,
0.064727,-1.366859,,
0.064766,-0.44457,,
0.064805,-0.339801,,
0.064844,-1.260603,,
0.064883,-1.226057,,
0.064922,-1.199249,,
0.064961,-1.17096,,
0.065,-0.530247,,
0.065039,-0.751242,,
0.065078,-0.76071,,
0.065117,-0.734253,,
0.065156,-0.52495,,
0.065195,-0.912311,,
0.065234,-1.307652,,
0.065273,-0.194597,,
0.065312,1.101444,,
0.065352,0.871978,,
0.065391,0.153768,,
0.06543,0.621599,,
0.065469,0.755262,,
0.065508,1.366574,,
0.065547,1.204732,,
0.065586,1.102701,,
0.065625,1.016862,,
0.065664,0.005383,,
0.065703,0.088249,,
0.065742,0.36668,,
0.065781,-0.511897,,
0.06582,-0.576981,,
0.065859,-0.940956,,
0.065898,-1.366714,,
0.065937,-1.332434,,
0.065977,-1.448279,,
0.066016,-0.567828,,
0.066055,-0.406064,,
0.066094,-1.117509,,
0.066133,-1.568895,,
0.066172,-2.12811,,
0.066211,-1.918868,,
0.06625,-1.037334,,
0.066289,-0.528342,,
0.066328,-0.142112,,
0.066367,-0.715426,,
0.066406,-1.765381,,
0.066445,-1.601984,,
0.066484,-0.841489,,
0.066523,-0.239113,,
0.066562,-0.949294,,
0.066602,-1.247326,,
0.066641,-0.699459,,
0.06668,-0.266035,,
0.066719,0.269764,,
0.066758,0.522561,,
0.066797,0.640559,,
0.066836,1.006832,,
0.066875,0.696992,,
0.066914,0.780389,,
0.066953,-0.247716,,
0.066992,-0.851882,,
0.067031,-0.743026,,
0.06707,-0.82288,,
0.067109,-0.70117,,
0.067148,-0.690741,,
0.067187,-0.167324,,
0.067227,0.068859,,
0.067266,0.413185,,
0.067305,0.292152,,
0.067344,-1.072049,,
0.067383,-1.554578,,
0.067422,-1.470057,,
0.067461,-1.343504,,
0.0675,-0.653667,,
0.067539,-0.731926,,
0.067578,-0.928187,,
0.067617,-1.25388,,
0.067656,-1.316322,,
0.067695,-0.167154,,
0.067734,0.544278,,
0.067773,0.618038,,
0.067812,-1.097557,,
0.067852,-2.813999,,
0.067891,-2.833696,,
0.06793,-2.301011,,
0.067969,-1.248698,,
0.068008,-0.45055,,
0.068047,0.716326,,
0.068086,0.155697,,
0.068125,-1.43805,,
0.068164,-1.480226,,
0.068203,-0.82441,,
0.068242,-0.730148,,
0.068281,-0.842003,,
0.06832,-1.395432,,
0.068359,-1.400995,,
0.068398,-0.716974,,
0.068437,0.35162,,
0.068477,1.199,,
0.068516,1.681632,,
0.068555,1.740894,,
0.068594,1.060864,,
0.068633,0.938948,,
0.068672,0.501733,,
0.068711,-0.590234,,
0.06875,-1.283801,,
0.068789,-1.663441,,
0.068828,-1.474422,,
0.068867,-1.131511,,
0.068906,-0.243665,,
0.068945,0.865013,,
0.068984,0.682215,,
0.069023,-0.160576,,
0.069062,-1.438594,,
0.069102,-1.822212,,
0.069141,-1.711778,,
0.06918,-1.127829,,
0.069219,-0.795752,,
0.069258,-0.516577,,
0.069297,-1.140156,,
0.069336,-0.257631,,
0.069375,0.336541,,
0.069414,-0.364897,,
0.069453,-0.250394,,
0.069492,-0.464776,,
0.069531,-0.24271,,
0.06957,-0.591238,,
0.069609,-1.45762,,
0.069648,-1.296866,,
0.069687,-0.143648,,
0.069727,0.768865,,
0.069766,1.114007,,
0.069805,0.726483,,
0.069844,0.765691,,
0.069883,-0.527296,,
0.069922,-0.737433,,
0.069961,-0.215884,,
0.07,-0.718528,,
0.070039,-0.637271,,
0.070078,-0.641938,,
0.070117,-0.136223,,
0.070156,0.401081,,
0.070195,0.526794,,
0.070234,0.489406,,
0.070273,0.224336,,
0.070312,0.271064,,
0.070352,0.177552,,
0.070391,-0.063606,,
0.07043,-0.827632,,
0.070469,-1.533623,,
0.070508,-1.744722,,
0.070547,-1.551144,,
0.070586,-0.938689,,
0.070625,-0.136199,,
0.070664,0.546606,,
0.070703,0.860207,,
0.070742,0.613637,,
0.070781,0.498009,,
0.07082,0.263162,,
0.070859,-0.408458,,
0.070898,-0.665741,,
0.070937,-1.024245,,
0.070977,-0.793908,,
0.071016,-0.334353,,
0.071055,-0.063068,,
0.071094,0.534121,,
0.071133,1.333213,,
0.071172,1.841359,,
0.071211,1.89472,,
0.07125,1.706868,,
0.071289,1.2614,,
0.071328,0.651599,,
0.071367,-0.105861,,
0.071406,-0.760656,,
0.071445,-1.134963,,
0.071484,-1.271624,,
0.071523,-1.362131,,
0.071562,-1.032963,,
0.071602,-0.613196,,
0.071641,-0.55515,,
0.07168,-0.891561,,
0.071719,-1.348063,,
0.071758,-1.602746,,
0.071797,-1.653447,,
0.071836,-1.681185,,
0.071875,-1.585721,,
0.071914,-1.386865,,
0.071953,-1.161547,,
0.071992,-0.731315,,
0.072031,-0.458125,,
0.07207,-0.237601,,
0.072109,0.17488,,
0.072148,0.456141,,
0.072187,0.500911,,
0.072227,0.380241,,
0.072266,0.494956,,
0.072305,0.556171,,
0.072344,0.636297,,
0.072383,0.930508,,
0.072422,1.290741,,
0.072461,1.810525,,
0.0725,2.190848,,
0.072539,2.147589,,
0.072578,1.745797,,
0.072617,1.057424,,
0.072656,0.650795,,
0.072695,0.346765,,
0.072734,0.233042,,
0.072773,0.779161,,
0.072812,1.011747,,
0.072852,1.248649,,
0.072891,1.525811,,
0.07293,1.49014,,
0.072969,1.124884,,
0.073008,0.305,,
0.073047,-0.499824,,
0.073086,-1.023628,,
0.073125,-1.259037,,
0.073164,-1.22833,,
0.073203,-0.822813,,
0.073242,-0.410314,,
0.073281,-0.478451,,
0.07332,-0.582918,,
0.073359,-0.647507,,
0.073398,-0.824803,,
0.073437,-0.804343,,
0.073477,-0.868242,,
0.073516,-0.771847,,
0.073555,-0.870038,,
0.073594,-0.997147,,
0.073633,-0.764374,,
0.073672,-0.647223,,
0.073711,-0.465429,,
0.07375,-0.264572,,
0.073789,-0.186906,,
0.073828,0.181893,,
0.073867,0.286566,,
0.073906,0.43327,,
0.073945,0.71291,,
0.073984,1.181455,,
0.074023,2.005402,,
0.074062,2.798968,,
0.074102,3.233716,,
0.074141,3.478654,,
0.07418,3.239345,,
0.074219,2.726429,,
0.074258,2.409945,,
0.074297,2.098751,,
0.074336,1.917585,,
0.074375,1.655659,,
0.074414,0.933985,,
0.074453,0.180757,,
0.074492,-0.226325,,
0.074531,-0.658946,,
0.07457,-0.777808,,
0.074609,-0.813569,,
0.074648,-1.079812,,
0.074687,-1.4225,,
0.074727,-1.546181,,
0.074766,-1.496804,,
0.074805,-1.383625,,
0.074844,-1.216305,,
0.074883,-1.119981,,
0.074922,-0.920213,,
0.074961,-0.752814,,
0.075,-0.74811,,
0.075039,-0.61874,,
0.075078,-0.401886,,
0.075117,-0.143188,,
0.075156,0.040033,,
0.075195,0.100038,,
0.075234,0.197613,,
0.075273,0.424025,,
0.075312,0.705897,,
0.075352,1.013355,,
0.075391,1.201334,,
0.07543,1.230512,,
0.075469,1.036051,,
0.075508,0.865406,,
0.075547,0.938985,,
0.075586,1.07437,,
0.075625,1.286146,,
0.075664,2.023122,,
0.075703,2.360562,,
0.075742,2.743412,,
0.075781,3.052599,,
0.07582,2.969087,,
0.075859,2.329021,,
0.075898,1.21443,,
0.075937,0.097777,,
0.075977,-0.518651,,
0.076016,-0.940521,,
0.076055,-1.275748,,
0.076094,-1.225047,,
0.076133,-1.003386,,
0.076172,-0.504298,,
0.076211,0.119463,,
0.07625,0.845757,,
0.076289,1.42999,,
0.076328,1.612014,,
0.076367,1.194115,,
0.076406,0.94549,,
0.076445,0.755818,,
0.076484,1.034794,,
0.076523,0.99665,,
0.076562,0.350465,,
0.076602,0.390017,,
0.076641,0.310429,,
0.07668,0.034773,,
0.076719,-0.198944,,
0.076758,-0.350992,,
0.076797,-1.246546,,
0.076836,-1.271618,,
0.076875,-1.055949,,
0.076914,-0.882106,,
0.076953,-0.681013,,
0.076992,-0.455888,,
0.077031,-0.159494,,
0.07707,0.284946,,
0.077109,0.481353,,
0.077148,0.198229,,
0.077187,-0.521698,,
0.077227,-1.037183,,
0.077266,-1.100622,,
0.077305,-0.504503,,
0.077344,0.609586,,
0.077383,1.352034,,
0.077422,1.222507,,
0.077461,0.94211,,
0.0775,1.138626,,
0.077539,1.315813,,
0.077578,0.66883,,
0.077617,0.024138,,
0.077656,-0.527502,,
0.077695,-0.165909,,
0.077734,-0.210455,,
0.077773,-0.483754,,
0.077812,-0.618553,,
0.077852,-0.144791,,
0.077891,-0.216942,,
0.07793,0.37847,,
0.077969,1.05934,,
0.078008,1.751359,,
0.078047,1.435794,,
0.078086,0.989855,,
0.078125,1.228698,,
0.078164,1.107224,,
0.078203,1.184569,,
0.078242,0.773913,,
0.078281,0.674773,,
0.07832,0.486691,,
0.078359,0.365265,,
0.078398,0.094748,,
0.078437,-0.566963,,
0.078477,-1.153657,,
0.078516,-1.049716,,
0.078555,-0.441112,,
0.078594,0.707179,,
0.078633,1.400165,,
0.078672,1.278655,,
0.078711,1.138922,,
0.07875,0.477175,,
0.078789,0.121102,,
0.078828,0.211295,,
0.078867,-0.022452,,
0.078906,-0.459558,,
0.078945,-0.728256,,
0.078984,-0.582985,,
0.079023,-0.095323,,
0.079062,0.826368,,
0.079102,1.966436,,
0.079141,2.452834,,
0.07918,2.362781,,
0.079219,0.905877,,
0.079258,-0.186229,,
0.079297,-0.347636,,
0.079336,-0.353598,,
0.079375,0.55553,,
0.079414,1.26371,,
0.079453,1.898952,,
0.079492,2.315018,,
0.079531,1.731269,,
0.07957,1.136274,,
0.079609,0.286125,,
0.079648,-0.31936,,
0.079687,-0.322068,,
0.079727,-0.363132,,
0.079766,0.245756,,
0.079805,0.639828,,
0.079844,0.952225,,
0.079883,1.138753,,
0.079922,1.748143,,
0.079961,2.457151,,
0.08,2.550572,,
0.080039,2.051774,,
0.080078,1.625635,,
0.080117,0.949275,,
0.080156,0.480458,,
0.080195,0.923549,,
0.080234,1.254677,,
0.080273,1.071148,,
0.080312,0.697125,,
0.080352,0.248803,,
0.080391,0.057523,,
0.08043,-0.271017,,
0.080469,-0.567465,,
0.080508,-0.718933,,
0.080547,-0.901537,,
0.080586,-0.8732,,
0.080625,-0.533808,,
0.080664,0.249184,,
0.080703,0.779536,,
0.080742,0.248392,,
0.080781,-0.572501,,
0.08082,-1.34065,,
0.080859,-0.468294,,
0.080898,-0.181344,,
0.080937,-0.123908,,
0.080977,0.496492,,
0.081016,0.908501,,
0.081055,1.09989,,
0.081094,1.456556,,
0.081133,1.32932,,
0.081172,1.140494,,
0.081211,0.929583,,
0.08125,0.468511,,
0.081289,0.363609,,
0.081328,0.671883,,
0.081367,0.628153,,
0.081406,0.741441,,
0.081445,1.118052,,
0.081484,0.889142,,
0.081523,0.698358,,
0.081562,0.531751,,
0.081602,0.275865,,
0.081641,0.625463,,
0.08168,1.105815,,
0.081719,1.026324,,
0.081758,1.337155,,
0.081797,1.530763,,
0.081836,1.197622,,
0.081875,0.462459,,
0.081914,0.373754,,
0.081953,1.126794,,
0.081992,1.805924,,
0.082031,1.13706,,
0.08207,-0.031424,,
0.082109,-0.257952,,
0.082148,0.568873,,
0.082187,1.682908,,
0.082227,2.305865,,
0.082266,1.912543,,
0.082305,1.580007,,
0.082344,1.363352,,
0.082383,0.946082,,
0.082422,0.609066,,
0.082461,-0.538064,,
0.0825,-0.37769,,
0.082539,0.131235,,
0.082578,0.51469,,
0.082617,1.03162,,
0.082656,0.792069,,
0.082695,0.488717,,
0.082734,0.246814,,
0.082773,0.573661,,
0.082812,0.071846,,
0.082852,-0.260394,,
0.082891,-0.16262,,
0.08293,0.003304,,
0.082969,0.476812,,
0.083008,0.67172,,
0.083047,1.066093,,
0.083086,1.377638,,
0.083125,0.768678,,
0.083164,0.601376,,
0.083203,-0.796302,,
0.083242,-1.47967,,
0.083281,0.62782,,
0.08332,0.679307,,
0.083359,0.732844,,
0.083398,1.034359,,
0.083437,0.236016,,
0.083477,-0.401626,,
0.083516,-0.488439,,
0.083555,0.12528,,
0.083594,0.316088,,
0.083633,-0.721472,,
0.083672,-0.208127,,
0.083711,0.004277,,
0.08375,-1.370559,,
0.083789,-1.207689,,
0.083828,-0.054477,,
0.083867,-0.157118,,
0.083906,-0.855032,,
0.083945,-1.4673,,
0.083984,-1.422385,,
0.084023,-1.023918,,
0.084062,-1.352754,,
0.084102,-1.477209,,
0.084141,-0.640227,,
0.08418,-0.069308,,
0.084219,0.686768,,
0.084258,1.54098,,
0.084297,1.13018,,
0.084336,0.685565,,
0.084375,0.577204,,
0.084414,0.519732,,
0.084453,0.588298,,
0.084492,0.571775,,
0.084531,1.117526,,
0.08457,0.972781,,
0.084609,1.183523,,
0.084648,1.426405,,
0.084687,1.252132,,
0.084727,1.421387,,
0.084766,1.485848,,
0.084805,1.330759,,
0.084844,1.233577,,
0.084883,1.27328,,
0.084922,1.881745,,
0.084961,1.68957,,
0.085,1.5254,,
0.085039,0.914601,,
0.085078,0.945877,,
0.085117,1.355861,,
0.085156,1.153366,,
0.085195,0.074809,,
0.085234,-0.207692,,
0.085273,-0.340738,,
0.085312,-1.335862,,
0.085352,-1.261963,,
0.085391,-0.546951,,
0.08543,0.28046,,
0.085469,0.247201,,
0.085508,0.788115,,
0.085547,1.08651,,
0.085586,1.550376,,
0.085625,1.800392,,
0.085664,1.386272,,
0.085703,1.116673,,
0.085742,0.68435,,
0.085781,1.092701,,
0.08582,1.304513,,
0.085859,1.081722,,
0.085898,0.825957,,
0.085937,0.571043,,
0.085977,-0.36659,,
0.086016,-0.452956,,
0.086055,0.394914,,
0.086094,1.605145,,
0.086133,1.730628,,
0.086172,0.37032,,
0.086211,-0.069664,,
0.08625,0.451728,,
0.086289,0.928259,,
0.086328,1.272778,,
0.086367,1.205252,,
0.086406,1.334138,,
0.086445,0.452822,,
0.086484,-0.247746,,
0.086523,-0.790033,,
0.086562,-0.693897,,
0.086602,0.171555,,
0.086641,1.096408,,
0.08668,0.266814,,
