time,acceleration
0.052109,-2.985237
0.052148,4.187069
0.052187,-4.366548
0.052227,-0.908834
0.052266,-1.808161
0.052305,5.000139
0.052344,-5.112443
0.052383,3.905965
0.052422,2.193514
0.052461,-1.884521
0.0525,5.712255
0.052539,0.687058
0.052578,-1.123573
0.052617,4.02415
0.052656,-3.608109
0.052695,3.748796
0.052734,-8.019756
0.052773,4.328223
0.052812,18.271774
0.052852,-39.219743
0.052891,23.68334
0.05293,-0.228
0.052969,2.943574
0.053008,1.053464
0.053047,-14.554118
0.053086,-1.628502
0.053125,-3.089649
0.053164,13.269467
0.053203,-2.661902
0.053242,-4.27537
0.053281,-14.88958
0.05332,-4.601746
0.053359,30.242175
0.053398,-15.955302
0.053437,-7.260096
0.053477,-2.829966
0.053516,1.274018
0.053555,3.206866
0.053594,0.305145
0.053633,-5.268112
0.053672,-8.497715
0.053711,8.030747
0.05375,-3.311219
0.053789,2.975049
0.053828,-1.147448
0.053867,-12.341308
0.053906,3.965306
0.053945,0.09233
0.053984,-1.855368
0.054023,9.789359
0.054062,-4.837657
0.054102,-4.27904
0.054141,2.604816
0.05418,4.392878
0.054219,7.474754
0.054258,-1.682643
0.054297,2.025982
0.054336,2.261615
0.054375,3.614154
0.054414,-2.94667
0.054453,4.905509
0.054492,-0.097052
0.054531,2.606509
0.05457,-1.151208
0.054609,-1.628459
0.054648,-2.641207
0.054687,2.223006
0.054727,-1.43328
0.054766,-2.627042
0.054805,-0.577973
0.054844,5.329846
0.054883,1.02685
0.054922,-3.570546
0.054961,1.037454
0.055,2.582192
0.055039,9.372621
0.055078,-0.398742
0.055117,-4.497188
0.055156,4.616576
0.055195,-1.836408
0.055234,1.702454
0.055273,-4.699018
0.055312,8.344813
0.055352,6.786472
0.055391,-10.077598
0.05543,3.223571
0.055469,-2.519274
0.055508,1.598628
0.055547,-4.237257
0.055586,10.137355
0.055625,0.360846
0.055664,-9.562814
0.055703,-0.61111
0.055742,4.059452
0.055781,5.75324
0.05582,-3.636549
0.055859,-1.809751
0.055898,7.227834
0.055937,-0.889191
0.055977,-3.125774
0.056016,-1.727031
0.056055,0.022451
0.056094,7.716445
0.056133,-12.800494
0.056172,14.389711
0.056211,-3.948269
0.05625,-13.168676
0.056289,10.017265
0.056328,-3.706228
0.056367,12.195619
0.056406,-4.045656
0.056445,-9.549864
0.056484,1.710199
0.056523,4.958284
0.056562,-2.634043
0.056602,4.691895
0.056641,-5.321504
0.05668,-7.496986
0.056719,7.501562
0.056758,-1.834147
0.056797,0.331281
0.056836,3.186903
0.056875,-9.844849
0.056914,3.664976
0.056953,9.860459
0.056992,-7.916704
0.057031,2.587821
0.05707,-1.39198
0.057109,5.022836
0.057148,1.583084
0.057187,-4.050354
0.057227,-1.285802
0.057266,2.012131
0.057305,1.340347
0.057344,-2.490955
0.057383,4.569285
0.057422,4.894844
0.057461,-12.002786
0.0575,8.387721
0.057539,-3.049922
0.057578,1.520745
0.057617,-1.873409
0.057656,0.749168
0.057695,3.798227
0.057734,-3.812388
0.057773,5.054111
0.057812,-1.13671
0.057852,-6.762899
0.057891,7.87258
0.05793,-3.071391
0.057969,3.744963
0.058008,-1.267852
0.058047,-1.032116
0.058086,0.242123
0.058125,-5.573255
0.058164,1.139739
0.058203,1.93643
0.058242,1.124648
0.058281,-5.232151
0.05832,-3.409181
0.058359,5.545763
0.058398,-7.959013
0.058437,6.664629
0.058477,-1.748561
0.058516,0.111181
0.058555,5.834775
0.058594,-8.619382
0.058633,-0.009526
0.058672,2.754924
0.058711,-4.125366
0.05875,10.499752
0.058789,7.314738
0.058828,-22.827798
0.058867,15.889697
0.058906,1.612195
0.058945,4.985055
0.058984,-4.682398
0.059023,-4.947347
0.059062,-3.401811
0.059102,3.367887
0.059141,7.904841
0.05918,-10.916907
0.059219,-0.338374
0.059258,-9.309551
0.059297,11.554017
0.059336,1.613543
0.059375,-10.342595
0.059414,9.403165
0.059453,-3.244098
0.059492,2.784337
0.059531,-1.16717
0.05957,2.659308
0.059609,1.980209
0.059648,8.90638
0.059687,-5.27518
0.059727,0.646055
0.059766,-5.703634
0.059805,26.682285
0.059844,-23.158369
0.059883,-0.622102
0.059922,14.987765
0.059961,-8.228557
0.06,5.532335
0.060039,-4.0068
0.060078,6.680493
0.060117,-5.158204
0.060156,2.653679
0.060195,-2.819537
0.060234,-2.016757
0.060273,2.188254
0.060312,-10.632575
0.060352,8.522683
0.060391,13.939322
0.06043,-21.754851
0.060469,15.626604
0.060508,-1.885543
0.060547,2.803696
0.060586,3.774116
0.060625,1.702763
0.060664,1.053137
0.060703,-7.196457
0.060742,6.073788
0.060781,0.007016
0.06082,8.813491
0.060859,-2.952794
0.060898,-6.912451
0.060937,4.790637
0.060977,1.571174
0.061016,-0.565434
0.061055,1.782242
0.061094,-4.937408
0.061133,7.182327
0.061172,0.05794
0.061211,-5.39484
0.06125,8.104791
0.061289,1.016432
0.061328,3.152967
0.061367,-4.961561
0.061406,1.190204
0.061445,-0.705039
0.061484,6.121689
0.061523,-3.53716
0.061562,-8.843219
0.061602,10.666249
0.061641,-4.548832
0.06168,5.025949
0.061719,0.561975
0.061758,-1.119715
0.061797,-4.446838
0.061836,2.382255
0.061875,0.818472
0.061914,-0.71461
0.061953,3.191123
0.061992,-3.374828
0.062031,0.83612
0.06207,-1.663834
0.062109,2.614199
0.062148,7.564095
0.062187,-1.507052
0.062227,-1.522263
0.062266,-3.181843
0.062305,-0.19956
0.062344,-7.725914
0.062383,28.693615
0.062422,-25.368459
0.062461,3.740816
0.0625,6.075021
0.062539,-5.365681
0.062578,4.108539
0.062617,-2.219439
0.062656,6.827384
0.062695,-7.364575
0.062734,7.919684
0.062773,-12.007224
0.062812,5.381508
0.062852,10.305545
0.062891,-16.720096
0.06293,8.25002
0.062969,-6.241272
0.063008,-1.551175
0.063047,4.854766
0.063086,-6.15857
0.063125,0.722366
0.063164,-4.138618
0.063203,1.168003
0.063242,0.462211
0.063281,-1.929412
0.06332,10.674829
0.063359,-2.680632
0.063398,-20.334985
0.063437,9.538732
0.063477,13.300942
0.063516,-5.63271
0.063555,-6.762379
0.063594,3.078512
0.063633,2.538819
0.063672,0.191422
0.063711,1.58121
0.06375,4.702222
0.063789,2.533541
0.063828,-7.029977
0.063867,-8.394953
0.063906,3.893481
0.063945,8.290448
0.063984,0.922769
0.064023,-0.921392
0.064062,-3.210954
0.064102,8.04536
0.064141,-10.721117
0.06418,10.771242
0.064219,10.260528
0.064258,-17.964244
0.064297,13.344478
0.064336,-2.233708
0.064375,2.919789
0.064414,3.469228
0.064453,6.406354
0.064492,-4.516057
0.064531,1.276364
0.06457,13.742365
0.064609,-8.521904
0.064648,-1.58456
0.064687,4.575609
0.064727,-5.178978
0.064766,9.096209
0.064805,-10.543047
0.064844,12.062041
0.064883,0.953168
0.064922,-7.726512
0.064961,-2.989584
0.065,-0.872825
0.065039,6.438107
0.065078,2.713098
0.065117,-6.241677
0.065156,-1.430069
0.065195,1.051136
0.065234,2.730123
0.065273,0.102982
0.065312,5.61384
0.065352,1.271412
0.065391,-2.575337
0.06543,2.476069
0.065469,-2.240993
0.065508,3.739594
0.065547,4.710674
0.065586,-1.820828
0.065625,0.869813
0.065664,2.526352
0.065703,4.80178
0.065742,2.926349
0.065781,-4.803056
0.06582,-0.15707
0.065859,7.345058
0.065898,2.459122
0.065937,0.753763
0.065977,2.965254
0.066016,-4.237837
0.066055,1.136032
0.066094,5.485939
0.066133,1.001971
0.066172,-0.823146
0.066211,-0.764936
0.06625,-6.900353
0.066289,-2.51518
0.066328,5.951751
0.066367,1.36788
0.066406,0.794288
0.066445,-3.179292
0.066484,-0.649091
0.066523,4.219288
0.066562,-0.225394
0.066602,-2.630016
0.066641,2.718255
0.06668,-3.126922
0.066719,1.977821
0.066758,0.295036
0.066797,-0.458669
0.066836,2.635312
0.066875,-1.049099
0.066914,-2.485277
0.066953,1.269157
0.066992,-1.334514
0.067031,-3.564875
0.06707,-1.451036
0.067109,-2.177771
0.067148,1.114219
0.067187,-0.293532
0.067227,0.363228
0.067266,-3.21457
0.067305,-2.403954
0.067344,0.69019
0.067383,2.929094
0.067422,-0.256126
0.067461,-2.295412
0.0675,-4.085245
0.067539,0.12349
0.067578,3.585666
0.067617,-2.446034
0.067656,1.007388
0.067695,4.972558
0.067734,-8.339367
0.067773,-6.330612
0.067812,4.966385
0.067852,0.244239
0.067891,-2.016322
0.06793,-2.397564
0.067969,-4.020439
0.068008,8.052712
0.068047,0.992086
0.068086,-3.982543
0.068125,-0.790014
0.068164,3.951545
0.068203,1.093542
0.068242,-0.824936
0.068281,-0.344686
0.06832,-4.521994
0.068359,-2.479969
0.068398,5.172611
0.068437,2.216071
0.068477,-5.567541
0.068516,4.240612
0.068555,3.095126
0.068594,-2.467611
0.068633,1.314616
0.068672,-3.427524
0.068711,0.953313
0.06875,1.48745
0.068789,0.836894
0.068828,2.985321
0.068867,-0.767705
0.068906,-1.733374
0.068945,2.52492
0.068984,2.701575
0.069023,1.333715
0.069062,-0.180558
0.069102,-2.816399
0.069141,1.720362
0.06918,0.913283
0.069219,-0.561812
0.069258,3.886467
0.069297,-4.036358
0.069336,-1.498726
0.069375,5.053954
0.069414,1.433406
0.069453,1.145633
0.069492,-2.182233
0.069531,-4.172348
0.06957,3.68876
0.069609,4.33899
0.069648,0.501195
0.069687,-0.467133
0.069727,0.675801
0.069766,-0.956978
0.069805,2.632234
0.069844,0.113127
0.069883,-3.859298
0.069922,0.860733
0.069961,-3.644614
0.07,2.250315
0.070039,1.029625
0.070078,1.602376
0.070117,0.223586
0.070156,-1.676016
0.070195,-3.310863
0.070234,3.091438
0.070273,1.39386
0.070312,0.769941
0.070352,-0.537405
0.070391,0.76956
0.07043,-2.213424
0.070469,3.303099
0.070508,3.664571
0.070547,0.041985
0.070586,0.971106
0.070625,-0.302413
0.070664,-2.391264
0.070703,-1.906715
0.070742,-1.263088
0.070781,8.065874
0.07082,10.03695
0.070859,-17.955593
0.070898,5.020744
0.070937,7.123845
0.070977,-0.828243
0.071016,6.808352
0.071055,-2.498518
0.071094,-7.352175
0.071133,1.386236
0.071172,5.594082
0.071211,6.783412
0.07125,-3.76737
0.071289,-0.199427
0.071328,-7.543932
0.071367,4.736145
0.071406,-10.254307
0.071445,31.957528
0.071484,-22.523629
0.071523,-13.671459
0.071562,19.446473
0.071602,-13.003406
0.071641,14.833014
0.07168,-14.053626
0.071719,8.812838
0.071758,-11.121851
0.071797,4.04938
0.071836,-5.368021
0.071875,-1.138216
0.071914,2.285823
0.071953,-9.437501
0.071992,2.561274
0.072031,5.355076
0.07207,-3.474108
0.072109,8.569497
0.072148,-6.864688
0.072187,-3.498104
0.072227,7.344387
0.072266,12.015306
0.072305,-20.474718
0.072344,5.498502
0.072383,-0.98095
0.072422,7.16255
0.072461,2.735432
0.0725,-4.286362
0.072539,-4.377866
0.072578,3.416568
0.072617,-4.205673
0.072656,4.541709
0.072695,-5.706246
0.072734,-7.166572
0.072773,2.488656
0.072812,5.250397
0.072852,3.128765
0.072891,-3.315204
0.07293,0.99402
0.072969,-6.64911
0.073008,6.921573
0.073047,-0.407249
0.073086,2.561062
0.073125,-3.88931
0.073164,-9.308342
0.073203,8.950261
0.073242,1.50398
0.073281,-4.673547
0.07332,1.764842
0.073359,3.080725
0.073398,-7.566919
0.073437,0.261179
0.073477,-2.723607
0.073516,1.454228
0.073555,-3.309938
0.073594,-5.987671
0.073633,3.130567
0.073672,5.080568
0.073711,-2.399148
0.07375,-3.640424
0.073789,0.906004
0.073828,-2.515428
0.073867,3.620666
0.073906,-1.307017
0.073945,4.85745
0.073984,-1.161027
0.074023,0.302068
0.074062,3.543804
0.074102,5.940457
0.074141,4.936942
0.07418,-4.463331
0.074219,-3.123283
0.074258,1.474729
0.074297,1.893335
0.074336,1.022231
0.074375,-3.506689
0.074414,2.217716
0.074453,-1.356811
0.074492,2.631878
0.074531,1.757206
0.07457,0.427943
0.074609,-2.996591
0.074648,0.178737
0.074687,-7.224824
0.074727,-2.112681
0.074766,4.46252
0.074805,5.011753
0.074844,0.525312
0.074883,-9.734947
0.074922,-3.699329
0.074961,9.36452
0.075,12.11666
0.075039,-14.595737
0.075078,-0.450834
0.075117,0.582464
0.075156,3.517093
0.075195,0.029785
0.075234,1.155113
0.075273,6.087965
0.075312,0.839058
0.075352,-0.7562
0.075391,-0.177874
0.07543,5.999768
0.075469,1.580714
0.075508,-3.957804
0.075547,0.897292
0.075586,-0.699634
0.075625,5.972706
0.075664,8.293369
0.075703,-12.889175
0.075742,9.678006
0.075781,-6.140094
0.07582,22.13362
0.075859,-13.325386
0.075898,-13.737722
0.075937,22.183124
0.075977,-2.955497
0.076016,2.815147
0.076055,-8.86045
0.076094,7.595672
0.076133,-8.918636
0.076172,7.307065
0.076211,1.367935
0.07625,-9.708327
0.076289,8.690838
0.076328,-13.392169
0.076367,7.930403
0.076406,7.173868
0.076445,-5.553025
0.076484,1.064177
0.076523,1.045507
0.076562,0.553637
0.076602,-3.59297
0.076641,2.58614
0.07668,2.086381
0.076719,-3.689354
0.076758,-0.155601
0.076797,-7.165707
0.076836,10.358114
0.076875,-1.179721
0.076914,-5.020303
0.076953,0.664864
0.076992,-1.319973
0.077031,0.067052
0.07707,-0.945231
0.077109,0.390622
0.077148,-2.139132
0.077187,-4.44971
0.077227,-3.698284
0.077266,3.307627
0.077305,3.677068
0.077344,-4.742488
0.077383,-5.56051
0.077422,0.22838
0.077461,-1.666095
0.0775,1.452118
0.077539,-2.589678
0.077578,-2.018685
0.077617,-1.266927
0.077656,-2.766665
0.077695,-0.292667
0.077734,1.166141
0.077773,-3.578587
0.077812,-2.030535
0.077852,-2.158122
0.077891,0.176942
0.07793,1.228843
0.077969,-1.874938
0.078008,-0.784489
0.078047,-1.059383
0.078086,0.509684
0.078125,0.119463
0.078164,-2.715015
0.078203,2.479509
0.078242,-4.611601
0.078281,-5.830024
0.07832,3.181468
0.078359,4.404504
0.078398,-3.244551
0.078437,-3.297441
0.078477,0.301753
0.078516,2.824095
0.078555,1.135126
0.078594,-3.860604
0.078633,-3.869594
0.078672,4.140794
0.078711,-0.293834
0.07875,-3.662625
0.078789,-1.275246
0.078828,-2.264499
0.078867,3.183384
0.078906,1.052133
0.078945,-8.93505
0.078984,12.039853
0.079023,-2.571673
0.079062,-9.923046
0.079102,8.755523
0.079141,-3.8074
0.07918,1.933057
0.079219,-4.525277
0.079258,1.600037
0.079297,-3.3079
0.079336,6.242837
0.079375,-6.619418
0.079414,0.823961
0.079453,-1.385977
0.079492,-2.136314
0.079531,3.197259
0.07957,2.268531
0.079609,-1.858681
0.079648,-3.854352
0.079687,0.43356
0.079727,2.767608
0.079766,-2.415218
0.079805,1.870863
0.079844,-4.642894
0.079883,6.29092
0.079922,-0.06175
0.079961,0.898834
0.08,2.332618
0.080039,-4.341319
0.080078,1.417952
0.080117,-2.589871
0.080156,1.950227
0.080195,-0.09646
0.080234,-4.827107
0.080273,-1.619082
0.080312,-0.455537
0.080352,0.59218
0.080391,0.947666
0.08043,1.896147
0.080469,-0.734344
0.080508,1.262912
0.080547,0.533063
0.080586,-0.875848
0.080625,-0.878992
0.080664,1.345752
0.080703,-3.973335
0.080742,3.183396
0.080781,-2.139464
0.08082,5.668362
0.080859,-1.567099
0.080898,16.703378
0.080937,-9.492893
0.080977,-17.33448
0.081016,18.729835
0.081055,-1.66991
0.081094,8.839809
0.081133,-6.671933
0.081172,-8.398012
0.081211,5.492414
0.08125,5.041995
0.081289,3.956672
0.081328,-2.604496
0.081367,-3.15558
0.081406,3.849086
0.081445,-6.251272
0.081484,9.456786
0.081523,-4.011975
0.081562,-15.333905
0.081602,8.555513
0.081641,4.555712
0.08168,2.960871
0.081719,-4.610887
0.081758,-2.021854
0.081797,1.368703
0.081836,-5.844407
0.081875,4.114023
0.081914,-2.807354
0.081953,1.621905
0.081992,4.281385
0.082031,-8.082337
0.08207,-3.646966
0.082109,6.610373
0.082148,-2.028214
0.082187,-1.850652
0.082227,-1.199709
0.082266,-4.946991
0.082305,2.25699
0.082344,-1.555769
0.082383,-2.713117
0.082422,1.313274
0.082461,-1.882617
0.0825,1.240252
0.082539,2.135673
0.082578,-6.992365
0.082617,-7.844456
0.082656,0.738515
0.082695,-5.589736
0.082734,4.317588
0.082773,5.567347
0.082812,-11.10228
0.082852,-4.702337
0.082891,0.775365
0.08293,4.117082
0.082969,1.744558
0.083008,-3.348414
0.083047,-2.645457
0.083086,-4.853842
0.083125,5.492481
0.083164,5.340819
0.083203,-6.289294
0.083242,3.432421
0.083281,0.082801
0.08332,-0.039791
0.083359,-1.219146
0.083398,1.295698
0.083437,-2.634732
0.083477,-3.825695
0.083516,-1.265881
0.083555,6.671757
0.083594,1.093953
0.083633,-7.310791
0.083672,1.263438
0.083711,-2.018045
0.08375,3.562667
0.083789,-0.072548
0.083828,2.390429
0.083867,-9.262575
0.083906,3.442251
0.083945,-0.282474
0.083984,2.969565
0.084023,2.636781
0.084062,-1.017056
0.084102,2.629961
0.084141,1.072907
0.08418,1.734086
0.084219,3.498212
0.084258,-1.999472
0.084297,0.254493
0.084336,5.087593
0.084375,-7.745648
0.084414,3.223069
0.084453,4.681611
0.084492,1.96646
0.084531,-7.220906
0.08457,-0.781713
0.084609,-0.466607
0.084648,5.835984
0.084687,-5.196045
0.084727,-4.991174
0.084766,2.746399
0.084805,-2.905092
0.084844,-1.185779
0.084883,5.147012
0.084922,-0.032041
0.084961,2.735655
0.085,-2.328779
0.085039,2.389147
0.085078,4.756889
0.085117,-2.046551
0.085156,-0.209723
0.085195,1.953939
0.085234,-0.559152
0.085273,-1.107769
0.085312,2.472411
0.085352,0.252969
0.085391,-0.97595
0.08543,-1.478823
0.085469,0.549049
0.085508,3.162078
0.085547,0.756036
0.085586,-0.378531
0.085625,-1.837683
0.085664,3.874031
0.085703,5.379664
0.085742,1.283861
0.085781,1.914562
0.08582,0.35061
0.085859,-1.749299
0.085898,1.478502
0.085937,1.655665
0.085977,1.673228
0.086016,0.116785
0.086055,-0.482575
0.086094,-9.41E-05
0.086133,-0.7984
0.086172,-3.423909
0.086211,0.401819
0.08625,-1.252513
0.086289,-0.695432
0.086328,-2.893774
0.086367,-6.399571
0.086406,-0.737119
0.086445,1.262597
0.086484,3.025641
0.086523,3.338752
0.086562,-14.022363
0.086602,5.957017
0.086641,0.178647
0.08668,-0.948223
0.086719,0.916772
0.086758,0.943773
0.086797,1.808173
0.086836,-3.402748
0.086875,2.065087
0.086914,-2.855038
0.086953,8.922819
0.086992,-4.746636
0.087031,-1.719099
0.08707,7.36773
0.087109,-4.476934
0.087148,-5.028894
0.087187,0.762801
0.087227,-4.525622
0.087266,3.937821
0.087305,2.446093
0.087344,-2.890231
0.087383,-1.920016
0.087422,-4.728123
0.087461,-1.267513
0.0875,20.882295
0.087539,-29.956876
0.087578,7.007038
0.087617,9.563756
0.087656,-6.402026
0.087695,2.131955
0.087734,1.657068
0.087773,-1.117533
0.087812,-1.007685
0.087852,4.872492
0.087891,-6.587587
0.08793,6.791073
0.087969,5.51869
0.088008,-15.975036
0.088047,6.18973
0.088086,1.282978
0.088125,-1.499379
0.088164,3.710894
0.088203,-2.194337
0.088242,4.740583
0.088281,-6.656885
0.08832,-1.339478
0.088359,0.996771
0.088398,3.291019
0.088437,1.090434
0.088477,-2.601032
0.088516,2.328767
0.088555,-2.225854
0.088594,3.329562
0.088633,1.576137
0.088672,-0.592586
0.088711,1.042551
0.08875,3.346805
0.088789,-0.853883
0.088828,0.163109
0.088867,-2.601758
0.088906,3.567951
0.088945,1.995293
0.088984,0.383802
0.089023,0.2204
0.089062,-2.447811
0.089102,1.767308
0.089141,1.087212
0.08918,-4.235848
0.089219,2.511365
0.089258,-0.921755
0.089297,3.114993
0.089336,-0.582018
0.089375,-0.289572
0.089414,-2.009254
0.089453,3.09795
0.089492,2.361009
0.089531,-2.437533
0.08957,3.307657
0.089609,0.68545
0.089648,1.345547
0.089687,-2.349922
0.089727,2.193665
0.089766,1.657442
0.089805,-2.379251
0.089844,3.676493
0.089883,-2.78539
0.089922,3.359973
0.089961,0.305218
0.09,-1.942253
0.090039,5.59991
0.090078,-0.621896
0.090117,-5.220725
0.090156,4.331155
0.090195,2.980272
0.090234,-1.107756
0.090273,-0.157082
0.090312,3.753754
0.090352,-5.387029
0.090391,2.52966
0.09043,1.342566
0.090469,1.761438
0.090508,1.223722
0.090547,-3.52918
0.090586,-2.088389
0.090625,5.275554
0.090664,0.207214
0.090703,-2.610875
0.090742,0.154566
0.090781,-0.788672
0.09082,-1.342398
0.090859,-0.239022
0.090898,0.160183
0.090937,0.265472
0.090977,-2.261392
0.091016,0.68357
0.091055,-0.496045
0.091094,-1.289931
0.091133,3.527668
0.091172,-3.662425
0.091211,-0.040245
0.09125,2.011798
0.091289,-1.339314
0.091328,-1.100399
0.091367,5.546688
0.091406,-3.174364
0.091445,-2.102179
0.091484,4.073963
0.091523,-3.594252
0.091562,2.074682
0.091602,2.261113
0.091641,-0.546425
0.09168,1.758004
0.091719,-3.146263
0.091758,-2.53596
0.091797,1.072109
0.091836,0.943193
0.091875,2.901065
0.091914,0.555626
0.091953,-8.070923
0.091992,0.031828
0.092031,1.695882
0.09207,5.658906
0.092109,1.390438
0.092148,-1.357845
0.092187,-2.395714
0.092227,-3.029033
0.092266,5.585062
0.092305,5.555243
0.092344,3.406459
0.092383,-6.640065
0.092422,-2.814186
0.092461,7.069026
0.0925,3.182507
0.092539,5.212447
0.092578,-1.642087
0.092617,-3.265095
0.092656,-0.694405
0.092695,7.456961
0.092734,-2.610192
0.092773,-0.166574
0.092812,-1.165803
0.092852,-4.655034
0.092891,2.346354
0.09293,4.356076
0.092969,-1.169509
0.093008,-0.90251
0.093047,-4.783201
0.093086,-1.022141
0.093125,1.739376
0.093164,3.675508
0.093203,-0.040565
0.093242,-2.113552
0.093281,0.315375
0.09332,-1.577891
0.093359,4.541945
0.093398,1.906062
0.093437,-3.875573
0.093477,-2.669224
0.093516,-3.052346
0.093555,7.878064
0.093594,-5.627166
0.093633,-1.925083
0.093672,3.940403
0.093711,-2.006479
0.09375,3.674432
0.093789,-3.432204
0.093828,-1.995064
0.093867,-5.957943
0.093906,2.276052
0.093945,-4.905613
0.093984,4.907655
0.094023,-2.815534
0.094062,-7.613073
0.094102,5.505903
0.094141,4.631594
0.09418,-6.09088
0.094219,4.53752
0.094258,-5.644306
0.094297,-5.514271
0.094336,2.752953
0.094375,3.647032
0.094414,-1.335239
0.094453,2.83924
0.094492,2.628256
0.094531,-3.723864
0.09457,5.047473
0.094609,4.310629
0.094648,-0.712059
0.094687,-2.417715
0.094727,1.020018
0.094766,0.055383
0.094805,0.708322
0.094844,1.967536
0.094883,0.598728
0.094922,-1.521151
0.094961,3.658761
0.095,0.547616
0.095039,-0.42578
0.095078,-0.051938
0.095117,-1.50239
0.095156,-1.335167
0.095195,2.727318
0.095234,4.434709
0.095273,-0.789869
0.095312,1.721608
0.095352,-3.409876
0.095391,7.399326
0.09543,8.317304
0.095469,-9.669869
0.095508,-2.157499
0.095547,3.890754
0.095586,3.216872
0.095625,-6.379892
0.095664,0.408899
0.095703,5.475643
0.095742,3.07324
0.095781,-9.735642
0.09582,9.460879
0.095859,-5.784093
0.095898,4.235467
